Country;country_name;edate;party;partyname;LR_general;LR_economic;LR_social
41;Germany;19.9.1965;41320;SPD Social Democrats;4,48;4,41;4,48
41;Germany;28.9.1969;41320;SPD Social Democrats;4,14;3,67;4,48
41;Germany;19.11.1972;41320;SPD Social Democrats;3,97;3,32;4,59
41;Germany;30.10.1976;41320;SPD Social Democrats;3,70;2,81;4,48
41;Germany;9.10.1980;41320;SPD Social Democrats;3,75;3,40;4,06
41;Germany;6.3.1983;41320;SPD Social Democrats;3,65;3,17;4,17
41;Germany;25.1.1987;41320;SPD Social Democrats;3,19;3,34;3,11
41;Germany;2.12.1990;41320;SPD Social Democrats;2,81;2,94;2,74
41;Germany;16.10.1994;41320;SPD Social Democrats;3,06;3,38;2,73
41;Germany;27.9.1998;41320;SPD Social Democrats;3,87;3,70;4,06
41;Germany;22.9.2002;41320;SPD Social Democrats;4,29;3,90;4,75
41;Germany;21.9.2005;41320;SPD Social Democrats;3,93;3,37;4,61
41;Germany;27.9.2009;41320;SPD Social Democrats;3,50;3,08;4,39
41;Germany;22.9.2013;41320;SPD Social Democrats;3,15;2,19;4,36
41;Germany;27.9.2009;41410;Pirates Party;3,3;6,37;1,18
41;Germany;22.9.2013;41410;Pirates Party;3,30;5,15;2,57
41;Germany;14.8.1949;41420;FDP Free Democrats;5,12;6,64;3,86
41;Germany;6.9.1953;41420;FDP Free Democrats;5,03;6,31;3,87
41;Germany;15.9.1957;41420;FDP Free Democrats;4,99;6,30;3,72
41;Germany;17.9.1961;41420;FDP Free Democrats;5,27;6,98;4,04
41;Germany;19.9.1965;41420;FDP Free Democrats;4,88;7,26;3,54
41;Germany;28.9.1969;41420;FDP Free Democrats;4,91;7,28;3,76
41;Germany;19.11.1972;41420;FDP Free Democrats;4,52;6,80;3,35
41;Germany;30.10.1976;41420;FDP Free Democrats;4,53;6,64;3,47
41;Germany;9.10.1980;41420;FDP Free Democrats;4,01;6,53;2,77
41;Germany;6.3.1983;41420;FDP Free Democrats;4,35;6,94;2,72
41;Germany;25.1.1987;41420;FDP Free Democrats;4,57;6,85;2,75
41;Germany;2.12.1990;41420;FDP Free Democrats;5,00;6,92;3,11
41;Germany;16.10.1994;41420;FDP Free Democrats;5,11;6,88;3,29
41;Germany;27.9.1998;41420;FDP Free Democrats;5,35;7,23;3,39
41;Germany;22.9.2002;41420;FDP Free Democrats;5,54;7,59;3,38
41;Germany;21.9.2005;41420;FDP Free Democrats;5,83;7,89;3,41
41;Germany;27.9.2009;41420;FDP Free Democrats;5,80;8,13;3,45
41;Germany;22.9.2013;41420;FDP Free Democrats;5,68;7,56;2,64
41;Germany;14.8.1949;41521;CDU-CSU Christian Democrats;4,95;4,84;5,03
41;Germany;6.9.1953;41521;CDU-CSU Christian Democrats;5,85;6,13;5,86
41;Germany;15.9.1957;41521;CDU-CSU Christian Democrats;6,19;6,47;6,30
41;Germany;17.9.1961;41521;CDU-CSU Christian Democrats;6,06;6,22;6,05
41;Germany;19.9.1965;41521;CDU-CSU Christian Democrats;5,42;5,21;5,56
41;Germany;28.9.1969;41521;CDU-CSU Christian Democrats;5,27;5,09;5,36
41;Germany;19.11.1972;41521;CDU-CSU Christian Democrats;5,36;5,39;5,30
41;Germany;30.10.1976;41521;CDU-CSU Christian Democrats;5,67;5,67;5,65
41;Germany;9.10.1980;41521;CDU-CSU Christian Democrats;6,01;6,12;5,85
41;Germany;6.3.1983;41521;CDU-CSU Christian Democrats;6,20;6,04;6,25
41;Germany;25.1.1987;41521;CDU-CSU Christian Democrats;5,52;5,15;5,70
41;Germany;2.12.1990;41521;CDU-CSU Christian Democrats;5,40;4,69;5,92
41;Germany;16.10.1994;41521;CDU-CSU Christian Democrats;5,81;5,33;6,20
41;Germany;27.9.1998;41521;CDU-CSU Christian Democrats;6,34;6,02;6,66
41;Germany;22.9.2002;41521;CDU-CSU Christian Democrats;6,73;6,69;6,73
41;Germany;21.9.2005;41521;CDU-CSU Christian Democrats;6,58;6,65;6,46
41;Germany;27.9.2009;41521;CDU-CSU Christian Democrats;6,39;6,83;6,48
41;Germany;22.9.2013;41521;CDU-CSU Christian Democrats;5,81;5,95;5,75
41;Germany;14.8.1949;41620;DP German Party;3,89;3,09;4,97
41;Germany;6.9.1953;41620;DP German Party;3,97;2,98;5,51
41;Germany;15.9.1957;41620;DP German Party;4,06;2,86;6,05
41;Germany;22.9.2013;41710;Alternative für Deutschland;7,45;9,39;6,42
42;Austria;23.11.1986;42110;GA Greens;2,75;1,87;3,06
42;Austria;7.10.1990;42110;GA Greens;2,78;2,74;2,76
42;Austria;9.10.1994;42110;GA Greens;3,02;2,97;3,00
42;Austria;17.12.1995;42110;GA Greens;2,85;2,63;2,96
42;Austria;3.10.1999;42110;GA Greens;2,75;1,50;3,15
42;Austria;24.11.2002;42110;GA Greens;2,45;1,01;2,80
42;Austria;24.11.2002;42220;KPÖ;2,62;;
42;Austria;9.10.1949;42320;SPÖ Socialists;2,91;2,60;2,91
42;Austria;22.2.1953;42320;SPÖ Socialists;3,00;3,11;2,57
42;Austria;13.5.1956;42320;SPÖ Socialists;2,93;3,47;2,06
42;Austria;10.5.1959;42320;SPÖ Socialists;3,18;3,75;2,07
42;Austria;18.11.1962;42320;SPÖ Socialists;2,86;3,13;2,09
42;Austria;6.3.1966;42320;SPÖ Socialists;2,59;1,93;2,98
42;Austria;1.3.1970;42320;SPÖ Socialists;2,93;2,18;3,80
42;Austria;10.10.1971;42320;SPÖ Socialists;3,06;2,19;4,18
42;Austria;5.10.1975;42320;SPÖ Socialists;3,39;2,74;4,02
42;Austria;6.5.1979;42320;SPÖ Socialists;3,09;2,27;3,89
42;Austria;24.4.1983;42320;SPÖ Socialists;3,29;2,54;3,78
42;Austria;23.11.1986;42320;SPÖ Socialists;3,09;2,92;3,06
42;Austria;7.10.1990;42320;SPÖ Socialists;3,34;3,10;3,19
42;Austria;9.10.1994;42320;SPÖ Socialists;3,53;3,08;3,58
42;Austria;17.12.1995;42320;SPÖ Socialists;3,92;3,39;4,02
42;Austria;3.10.1999;42320;SPÖ Socialists;3,87;3,22;4,05
42;Austria;24.11.2002;42320;SPÖ Socialists;3,73;3,22;3,70
42;Austria;9.10.1949;42420;FPÖ Freedom Movement;5,06;5,13;5,01
42;Austria;22.2.1953;42420;FPÖ Freedom Movement;5,78;5,83;5,76
42;Austria;13.5.1956;42420;FPÖ Freedom Movement;6,37;6,23;6,61
42;Austria;10.5.1959;42420;FPÖ Freedom Movement;6,27;5,82;6,52
42;Austria;18.11.1962;42420;FPÖ Freedom Movement;5,78;6,12;5,98
42;Austria;6.3.1966;42420;FPÖ Freedom Movement;5,22;6,39;4,89
42;Austria;1.3.1970;42420;FPÖ Freedom Movement;5,20;6,61;4,93
42;Austria;10.10.1971;42420;FPÖ Freedom Movement;5,14;6,37;4,47
42;Austria;5.10.1975;42420;FPÖ Freedom Movement;5,51;6,32;5,05
42;Austria;6.5.1979;42420;FPÖ Freedom Movement;5,72;7,19;4,68
42;Austria;24.4.1983;42420;FPÖ Freedom Movement;6,00;7,17;5,14
42;Austria;23.11.1986;42420;FPÖ Freedom Movement;6,41;7,29;5,63
42;Austria;7.10.1990;42420;FPÖ Freedom Movement;6,67;6,72;6,37
42;Austria;9.10.1994;42420;FPÖ Freedom Movement;7,16;6,67;7,19
42;Austria;17.12.1995;42420;FPÖ Freedom Movement;6,88;6,43;6,85
42;Austria;3.10.1999;42420;FPÖ Freedom Movement;6,41;6,06;6,14
42;Austria;24.11.2002;42420;FPÖ Freedom Movement;5,85;5,65;5,26
42;Austria;9.10.1994;42421;LF Liberal Forum;5,16;6,26;7,12
42;Austria;17.12.1995;42421;LF Liberal Forum;5,24;6,08;7,20
42;Austria;9.10.1949;42520;ÖVP Christian Democrats;7,10;7,00;6,33
42;Austria;22.2.1953;42520;ÖVP Christian Democrats;7,41;7,56;5,70
42;Austria;13.5.1956;42520;ÖVP Christian Democrats;7,01;7,65;4,89
42;Austria;10.5.1959;42520;ÖVP Christian Democrats;6,60;7,30;4,44
42;Austria;18.11.1962;42520;ÖVP Christian Democrats;5,63;6,21;4,30
42;Austria;6.3.1966;42520;ÖVP Christian Democrats;4,89;5,17;4,14
42;Austria;1.3.1970;42520;ÖVP Christian Democrats;5,17;6,14;3,77
42;Austria;10.10.1971;42520;ÖVP Christian Democrats;5,47;7,03;3,44
42;Austria;5.10.1975;42520;ÖVP Christian Democrats;5,60;7,49;3,85
42;Austria;6.5.1979;42520;ÖVP Christian Democrats;5,59;7,07;4,43
42;Austria;24.4.1983;42520;ÖVP Christian Democrats;5,88;6,92;4,90
42;Austria;23.11.1986;42520;ÖVP Christian Democrats;6,15;7,17;4,76
42;Austria;7.10.1990;42520;ÖVP Christian Democrats;6,01;6,70;5,38
42;Austria;9.10.1994;42520;ÖVP Christian Democrats;5,95;6,55;5,27
42;Austria;17.12.1995;42520;ÖVP Christian Democrats;6,49;6,54;4,87
42;Austria;3.10.1999;42520;ÖVP Christian Democrats;6,12;6,06;5,27
42;Austria;24.11.2002;42520;ÖVP Christian Democrats;5,51;5,47;4,87
43;Switzerland;21.10.1979;43110;Greens;1,52;0,40;2,24
43;Switzerland;23.10.1983;43110;Greens;1,53;0,37;2,25
43;Switzerland;18.10.1987;43110;Greens;1,78;1,15;2,15
43;Switzerland;20.10.1991;43110;Greens;2,27;1,99;2,43
43;Switzerland;22.10.1995;43110;Greens;2,41;2,27;2,45
43;Switzerland;24.10.1999;43110;Greens;2,52;1,89;2,86
43;Switzerland;19.10.2003;43110;Greens;2,60;1,59;3,18
43;Switzerland;26.10.1947;43320;SPS-PSS Social Democrats;4,89;3,70;5,50
43;Switzerland;28.10.1951;43320;SPS-PSS Social Democrats;3,64;2,96;4,01
43;Switzerland;30.10.1955;43320;SPS-PSS Social Democrats;2,89;2,84;2,90
43;Switzerland;25.10.1959;43320;SPS-PSS Social Democrats;2,65;3,04;2,35
43;Switzerland;27.10.1963;43320;SPS-PSS Social Democrats;3,11;3,48;2,79
43;Switzerland;29.10.1967;43320;SPS-PSS Social Democrats;2,72;2,88;2,59
43;Switzerland;31.10.1971;43320;SPS-PSS Social Democrats;2,89;2,92;2,78
43;Switzerland;26.10.1975;43320;SPS-PSS Social Democrats;2,83;2,87;2,74
43;Switzerland;21.10.1979;43320;SPS-PSS Social Democrats;3,05;3,20;2,87
43;Switzerland;23.10.1983;43320;SPS-PSS Social Democrats;3,36;3,87;3,07
43;Switzerland;18.10.1987;43320;SPS-PSS Social Democrats;3,32;4,22;2,60
43;Switzerland;20.10.1991;43320;SPS-PSS Social Democrats;3,14;3,82;2,60
43;Switzerland;22.10.1995;43320;SPS-PSS Social Democrats;2,67;3,23;2,03
43;Switzerland;24.10.1999;43320;SPS-PSS Social Democrats;2,64;2,95;2,31
43;Switzerland;19.10.2003;43320;SPS-PSS Social Democrats;2,89;3,43;2,44
43;Switzerland;26.10.1947;43321;LdU-ADI Independents;5,41;6,69;4,34
43;Switzerland;28.10.1951;43321;LdU-ADI Independents;5,35;6,71;4,30
43;Switzerland;30.10.1955;43321;LdU-ADI Independents;5,42;6,95;4,31
43;Switzerland;25.10.1959;43321;LdU-ADI Independents;5,37;7,30;3,97
43;Switzerland;27.10.1963;43321;LdU-ADI Independents;5,53;7,92;3,53
43;Switzerland;29.10.1967;43321;LdU-ADI Independents;5,01;6,94;3,28
43;Switzerland;31.10.1971;43321;LdU-ADI Independents;3,86;4,96;2,81
43;Switzerland;26.10.1975;43321;LdU-ADI Independents;2,52;2,76;2,37
43;Switzerland;21.10.1979;43321;LdU-ADI Independents;1,98;2,62;1,75
43;Switzerland;23.10.1983;43321;LdU-ADI Independents;2,23;3,31;1,81
43;Switzerland;18.10.1987;43321;LdU-ADI Independents;2,75;4,26;1,96
43;Switzerland;20.10.1991;43321;LdU-ADI Independents;3,01;4,55;2,06
43;Switzerland;22.10.1995;43321;LdU-ADI Independents;3,25;4,79;2,13
43;Switzerland;24.10.1999;43321;LdU-ADI Independents;3,20;4,71;2,11
43;Switzerland;26.10.1947;43420;FDP-PRD Radical Democrats;5,41;6,36;4,35
43;Switzerland;28.10.1951;43420;FDP-PRD Radical Democrats;5,34;6,85;4,02
43;Switzerland;30.10.1955;43420;FDP-PRD Radical Democrats;5,13;7,17;3,42
43;Switzerland;25.10.1959;43420;FDP-PRD Radical Democrats;5,51;8,06;3,52
43;Switzerland;27.10.1963;43420;FDP-PRD Radical Democrats;5,87;8,11;3,96
43;Switzerland;29.10.1967;43420;FDP-PRD Radical Democrats;6,10;8,18;4,15
43;Switzerland;31.10.1971;43420;FDP-PRD Radical Democrats;6,10;8,02;4,21
43;Switzerland;26.10.1975;43420;FDP-PRD Radical Democrats;5,77;7,71;3,80
43;Switzerland;21.10.1979;43420;FDP-PRD Radical Democrats;4,72;7,13;3,00
43;Switzerland;23.10.1983;43420;FDP-PRD Radical Democrats;4,70;7,12;3,06
43;Switzerland;18.10.1987;43420;FDP-PRD Radical Democrats;4,00;7,38;1,98
43;Switzerland;20.10.1991;43420;FDP-PRD Radical Democrats;5,39;8,13;3,52
43;Switzerland;22.10.1995;43420;FDP-PRD Radical Democrats;6,13;8,49;4,52
43;Switzerland;24.10.1999;43420;FDP-PRD Radical Democrats;6,94;8,30;5,94
43;Switzerland;19.10.2003;43420;FDP-PRD Radical Democrats;6,27;7,66;5,21
43;Switzerland;26.10.1947;43520;CVP-PDC Christian Democrats;5,69;5,62;5,85
43;Switzerland;28.10.1951;43520;CVP-PDC Christian Democrats;6,22;6,25;6,31
43;Switzerland;30.10.1955;43520;CVP-PDC Christian Democrats;6,30;6,17;6,47
43;Switzerland;25.10.1959;43520;CVP-PDC Christian Democrats;6,25;6,44;6,16
43;Switzerland;27.10.1963;43520;CVP-PDC Christian Democrats;6,05;6,44;5,82
43;Switzerland;29.10.1967;43520;CVP-PDC Christian Democrats;5,75;6,73;5,17
43;Switzerland;31.10.1971;43520;CVP-PDC Christian Democrats;5,58;6,77;4,75
43;Switzerland;26.10.1975;43520;CVP-PDC Christian Democrats;5,09;6,37;4,17
43;Switzerland;21.10.1979;43520;CVP-PDC Christian Democrats;5,05;6,08;4,24
43;Switzerland;23.10.1983;43520;CVP-PDC Christian Democrats;4,98;6,02;4,19
43;Switzerland;18.10.1987;43520;CVP-PDC Christian Democrats;4,73;5,78;3,90
43;Switzerland;20.10.1991;43520;CVP-PDC Christian Democrats;4,39;5,71;3,37
43;Switzerland;22.10.1995;43520;CVP-PDC Christian Democrats;4,61;5,97;3,45
43;Switzerland;24.10.1999;43520;CVP-PDC Christian Democrats;5,08;6,87;3,93
43;Switzerland;19.10.2003;43520;CVP-PDC Christian Democrats;5,70;8,26;4,63
43;Switzerland;31.10.1971;43530;EVP-PEP Protestant Peoples Party;4,91;6,79;4,42
43;Switzerland;26.10.1975;43530;EVP-PEP Protestant Peoples Party;4,92;6,60;4,44
43;Switzerland;21.10.1979;43530;EVP-PEP Protestant Peoples Party;4,90;6,37;4,42
43;Switzerland;23.10.1983;43530;EVP-PEP Protestant Peoples Party;4,84;6,40;4,35
43;Switzerland;18.10.1987;43530;EVP-PEP Protestant Peoples Party;4,80;6,39;4,31
43;Switzerland;20.10.1991;43530;EVP-PEP Protestant Peoples Party;4,48;5,99;3,91
43;Switzerland;22.10.1995;43530;EVP-PEP Protestant Peoples Party;4,93;6,38;4,39
43;Switzerland;24.10.1999;43530;EVP-PEP Protestant Peoples Party;4,32;4,66;4,25
43;Switzerland;19.10.2003;43530;EVP-PEP Protestant Peoples Party;2,95;1,26;3,89
43;Switzerland;20.10.1991;43531;LPS Liberal Party;8,07;9,00;7,24
43;Switzerland;22.10.1995;43531;LPS Liberal Party;8,09;9,01;7,25
43;Switzerland;24.10.1999;43531;LPS Liberal Party;8,11;9,03;7,23
43;Switzerland;19.10.2003;43531;LPS Liberal Party;8,13;9,08;7,19
43;Switzerland;31.10.1971;43710;SD Democrats;7,52;8,21;7,29
43;Switzerland;26.10.1975;43710;SD Democrats;7,41;7,92;7,23
43;Switzerland;21.10.1979;43710;SD Democrats;7,24;7,59;7,09
43;Switzerland;23.10.1983;43710;SD Democrats;7,14;7,62;6,94
43;Switzerland;18.10.1987;43710;SD Democrats;7,06;7,61;6,85
43;Switzerland;20.10.1991;43710;SD Democrats;7,05;7,63;6,82
43;Switzerland;22.10.1995;43710;SD Democrats;7,03;7,57;6,82
43;Switzerland;24.10.1999;43710;SD Democrats;7,02;7,56;6,81
43;Switzerland;19.10.2003;43710;SD Democrats;7,00;7,57;6,78
43;Switzerland;26.10.1947;43810;SVP-UDC Peoples Party;8,55;8,84;8,02
43;Switzerland;28.10.1951;43810;SVP-UDC Peoples Party;8,03;8,44;7,35
43;Switzerland;30.10.1955;43810;SVP-UDC Peoples Party;7,49;8,37;6,35
43;Switzerland;25.10.1959;43810;SVP-UDC Peoples Party;6,64;7,59;5,47
43;Switzerland;27.10.1963;43810;SVP-UDC Peoples Party;6,38;7,59;5,14
43;Switzerland;29.10.1967;43810;SVP-UDC Peoples Party;6,01;6,92;5,15
43;Switzerland;31.10.1971;43810;SVP-UDC Peoples Party;6,38;7,07;5,80
43;Switzerland;26.10.1975;43810;SVP-UDC Peoples Party;6,07;7,01;5,39
43;Switzerland;21.10.1979;43810;SVP-UDC Peoples Party;5,79;7,42;4,68
43;Switzerland;23.10.1983;43810;SVP-UDC Peoples Party;5,03;7,52;3,27
43;Switzerland;18.10.1987;43810;SVP-UDC Peoples Party;5,13;7,46;3,36
43;Switzerland;20.10.1991;43810;SVP-UDC Peoples Party;5,72;7,55;4,11
43;Switzerland;22.10.1995;43810;SVP-UDC Peoples Party;6,39;7,85;4,93
43;Switzerland;24.10.1999;43810;SVP-UDC Peoples Party;7,17;8,69;5,68
43;Switzerland;19.10.2003;43810;SVP-UDC Peoples Party;7,81;9,63;6,23
43;Switzerland;18.10.1987;43951;FPS Freedom Party;8,59;9,81;5,98
43;Switzerland;20.10.1991;43951;FPS Freedom Party;8,57;9,80;5,95
43;Switzerland;22.10.1995;43951;FPS Freedom Party;8,54;9,79;5,91
51;Great Britain;5.7.1945;51320;Labour;2,47;3,89;3,89
51;Great Britain;23.2.1950;51320;Labour;2,58;3,39;3,39
51;Great Britain;25.10.1951;51320;Labour;2,64;3,39;3,39
51;Great Britain;26.5.1955;51320;Labour;3,36;3,09;3,09
51;Great Britain;8.10.1959;51320;Labour;3,22;4,11;4,11
51;Great Britain;15.10.1964;51320;Labour;3,33;4,44;4,44
51;Great Britain;31.3.1966;51320;Labour;3,47;4,81;4,81
51;Great Britain;18.6.1970;51320;Labour;3,05;3,95;3,95
51;Great Britain;28.2.1974;51320;Labour;2,65;3,57;3,57
51;Great Britain;10.10.1974;51320;Labour;2,04;3,34;3,34
51;Great Britain;3.5.1979;51320;Labour;2,09;3,43;3,43
51;Great Britain;9.6.1983;51320;Labour;2,25;3,44;3,44
51;Great Britain;11.6.1987;51320;Labour;2,41;3,94;3,94
51;Great Britain;9.4.1992;51320;Labour;3,60;4,43;4,43
51;Great Britain;1.5.1997;51320;Labour;4,29;4,89;4,89
51;Great Britain;7.6.2001;51320;Labour;3,94;5,11;5,11
51;Great Britain;5.5.2005;51320;Labour;3,24;5,45;5,44
51;Great Britain;6.5.2010;51320;Labour;2,70;5,60;
51;Great Britain;5.7.1945;51420;UK: Liberals;6,57;5,05;5,05
51;Great Britain;23.2.1950;51420;UK: Liberals;7,01;4,39;4,39
51;Great Britain;25.10.1951;51420;UK: Liberals;8,00;4,35;4,35
51;Great Britain;26.5.1955;51420;UK: Liberals;7,21;3,92;3,92
51;Great Britain;8.10.1959;51420;UK: Liberals;6,66;4,00;4,00
51;Great Britain;15.10.1964;51420;UK: Liberals;5,88;3,34;3,34
51;Great Britain;31.3.1966;51420;UK: Liberals;6,08;3,25;3,25
51;Great Britain;18.6.1970;51420;UK: Liberals;5,27;3,86;3,86
51;Great Britain;28.2.1974;51420;UK: Liberals;4,76;4,59;4,59
51;Great Britain;10.10.1974;51420;UK: Liberals;3,79;4,20;4,20
51;Great Britain;3.5.1979;51420;UK: Liberals;4,70;3,81;3,81
51;Great Britain;9.6.1983;51420;UK: Liberals;5,00;3,37;3,37
51;Great Britain;11.6.1987;51420;UK: Liberals;5,04;3,56;3,65
51;Great Britain;9.4.1992;51421;UK: LDP Liberal Democrats;4,74;3,81;3,81
51;Great Britain;1.5.1997;51421;UK: LDP Liberal Democrats;4,63;4,18;4,18
51;Great Britain;7.6.2001;51421;UK: LDP Liberal Democrats;5,21;4,23;4,23
51;Great Britain;5.5.2005;51421;UK: LDP Liberal Democrats;5,60;4,20;4,01
51;Great Britain;6.5.2010;51421;UK: LDP Liberal Democrats;5,80;4,07;
51;Great Britain;5.7.1945;51620;Conservatives;6,71;6,98;6,49
51;Great Britain;23.2.1950;51620;Conservatives;5,98;5,70;6,16
51;Great Britain;25.10.1951;51620;Conservatives;4,88;4,51;5,12
51;Great Britain;26.5.1955;51620;Conservatives;4,47;4,11;4,68
51;Great Britain;8.10.1959;51620;Conservatives;5,03;5,45;4,67
51;Great Britain;15.10.1964;51620;Conservatives;6,10;6,72;5,48
51;Great Britain;31.3.1966;51620;Conservatives;6,63;7,00;6,28
51;Great Britain;18.6.1970;51620;Conservatives;6,33;6,31;6,29
51;Great Britain;28.2.1974;51620;Conservatives;6,12;6,08;6,18
51;Great Britain;10.10.1974;51620;Conservatives;6,94;7,36;6,16
51;Great Britain;3.5.1979;51620;Conservatives;7,66;8,35;6,47
51;Great Britain;9.6.1983;51620;Conservatives;8,35;9,07;7,04
51;Great Britain;11.6.1987;51620;Conservatives;8,25;8,78;7,49
51;Great Britain;9.4.1992;51620;Conservatives;7,51;7,62;7,26
51;Great Britain;1.5.1997;51620;Conservatives;6,44;6,48;6,47
51;Great Britain;7.6.2001;51620;Conservatives;5,74;6,29;5,82
51;Great Britain;5.5.2005;51620;Conservatives;5,73;7,19;5,68
51;Great Britain;6.5.2010;51620;Conservatives;5,84;7,85;5,84
51;Great Britain;9.4.1992;51902;SNP Scottish National Party;5,04;5,52;4,49
51;Great Britain;1.5.1997;51902;SNP Scottish National Party;5,02;5,62;4,33
51;Great Britain;7.6.2001;51902;SNP Scottish National Party;4,99;5,73;4,17
51;Great Britain;5.5.2005;51902;SNP Scottish National Party;5,17;;
53;Ireland;15.6.1989;53110;Greens;1,73;2,10;1,56
53;Ireland;25.11.1992;53110;Greens;1,97;1,74;2,10
53;Ireland;6.6.1997;53110;Greens;2,10;1,63;2,38
53;Ireland;17.5.2002;53110;Greens;2,34;1,71;2,74
53;Ireland;11.6.1981;53220;WP Workers Party;1,50;0,42;2,48
53;Ireland;18.2.1982;53220;WP Workers Party;1,76;0,79;2,61
53;Ireland;24.11.1982;53220;WP Workers Party;1,91;0,97;2,57
53;Ireland;17.2.1987;53220;WP Workers Party;1,79;1,01;2,28
53;Ireland;15.6.1989;53220;WP Workers Party;1,71;1,05;2,05
53;Ireland;25.11.1992;53221;DLP Democratic Left;;;
53;Ireland;6.6.1997;53221;DLP Democratic Left;;;
53;Ireland;4.2.1948;53320;LP Labour Party;3,81;3,61;5,09
53;Ireland;30.5.1951;53320;LP Labour Party;3,37;3,12;4,56
53;Ireland;18.4.1954;53320;LP Labour Party;3,97;3,74;4,93
53;Ireland;5.3.1957;53320;LP Labour Party;4,02;3,76;5,25
53;Ireland;4.10.1961;53320;LP Labour Party;4,89;4,27;6,14
53;Ireland;7.4.1965;53320;LP Labour Party;4,37;3,36;5,91
53;Ireland;16.6.1969;53320;LP Labour Party;4,33;3,06;6,13
53;Ireland;28.2.1973;53320;LP Labour Party;3,75;2,40;6,03
53;Ireland;16.6.1977;53320;LP Labour Party;4,18;3,00;6,48
53;Ireland;11.6.1981;53320;LP Labour Party;3,83;3,25;4,98
53;Ireland;18.2.1982;53320;LP Labour Party;3,70;3,43;4,35
53;Ireland;24.11.1982;53320;LP Labour Party;2,72;2,72;2,74
53;Ireland;17.2.1987;53320;LP Labour Party;2,85;1,98;4,85
53;Ireland;15.6.1989;53320;LP Labour Party;3,19;2,54;4,79
53;Ireland;25.11.1992;53320;LP Labour Party;3,72;2,96;5,43
53;Ireland;6.6.1997;53320;LP Labour Party;3,98;3,59;4,37
53;Ireland;17.5.2002;53320;LP Labour Party;4,08;3,48;4,62
53;Ireland;17.2.1987;53420;PD Progressive Democratic Party;6,34;6,55;5,98
53;Ireland;15.6.1989;53420;PD Progressive Democratic Party;6,13;6,99;5,10
53;Ireland;25.11.1992;53420;PD Progressive Democratic Party;6,01;7,20;4,65
53;Ireland;6.6.1997;53420;PD Progressive Democratic Party;6,34;7,79;4,27
53;Ireland;17.5.2002;53420;PD Progressive Democratic Party;6,21;7,20;4,23
53;Ireland;4.2.1948;53520;Fine Gael;7,85;7,93;7,53
53;Ireland;30.5.1951;53520;Fine Gael;7,26;7,47;6,72
53;Ireland;18.4.1954;53520;Fine Gael;7,33;6,98;6,89
53;Ireland;5.3.1957;53520;Fine Gael;7,25;6,81;7,09
53;Ireland;4.10.1961;53520;Fine Gael;6,33;5,79;6,43
53;Ireland;7.4.1965;53520;Fine Gael;5,33;5,45;5,18
53;Ireland;16.6.1969;53520;Fine Gael;4,63;4,27;5,38
53;Ireland;28.2.1973;53520;Fine Gael;4,37;3,49;5,96
53;Ireland;16.6.1977;53520;Fine Gael;4,82;4,01;6,17
53;Ireland;11.6.1981;53520;Fine Gael;5,79;5,25;6,86
53;Ireland;18.2.1982;53520;Fine Gael;6,79;6,73;7,01
53;Ireland;24.11.1982;53520;Fine Gael;6,29;6,24;6,60
53;Ireland;17.2.1987;53520;Fine Gael;5,65;6,05;5,06
53;Ireland;15.6.1989;53520;Fine Gael;5,79;6,39;4,99
53;Ireland;25.11.1992;53520;Fine Gael;5,83;6,67;4,82
53;Ireland;6.6.1997;53520;Fine Gael;5,91;6,14;5,59
53;Ireland;17.5.2002;53520;Fine Gael;5,45;5,32;5,44
53;Ireland;4.2.1948;53620;Fianna Fail;5,59;5,64;5,33
53;Ireland;30.5.1951;53620;Fianna Fail;6,39;6,24;6,44
53;Ireland;18.4.1954;53620;Fianna Fail;7,25;6,51;8,08
53;Ireland;5.3.1957;53620;Fianna Fail;7,15;5,95;8,44
53;Ireland;4.10.1961;53620;Fianna Fail;6,53;5,29;7,95
53;Ireland;7.4.1965;53620;Fianna Fail;6,61;5,81;7,45
53;Ireland;16.6.1969;53620;Fianna Fail;7,38;6,31;7,82
53;Ireland;28.2.1973;53620;Fianna Fail;7,41;6,27;7,99
53;Ireland;16.6.1977;53620;Fianna Fail;7,48;6,67;7,46
53;Ireland;11.6.1981;53620;Fianna Fail;6,03;6,53;5,61
53;Ireland;18.2.1982;53620;Fianna Fail;5,40;5,26;4,91
53;Ireland;24.11.1982;53620;Fianna Fail;4,98;5,11;4,32
53;Ireland;17.2.1987;53620;Fianna Fail;5,24;5,22;4,36
53;Ireland;15.6.1989;53620;Fianna Fail;6,02;7,15;4,39
53;Ireland;25.11.1992;53620;Fianna Fail;5,85;6,81;4,59
53;Ireland;6.6.1997;53620;Fianna Fail;6,00;7,02;4,78
53;Ireland;17.5.2002;53620;Fianna Fail;6,11;7,36;4,77
53;Ireland;4.2.1948;53714;CnP Republican Party;7,71;5,38;9,42
53;Ireland;30.5.1951;53714;CnP Republican Party;7,76;5,61;9,42
53;Ireland;18.4.1954;53714;CnP Republican Party;7,85;6,00;9,42
53;Ireland;5.3.1957;53714;CnP Republican Party;7,66;5,68;9,42
53;Ireland;4.10.1961;53714;CnP Republican Party;7,70;5,70;9,49
53;Ireland;7.4.1965;53714;CnP Republican Party;7,69;5,56;9,55
53;Ireland;4.2.1948;53810;CnT Party of the Land;8,98;9,07;8,46
